candidate_id,full_name,degree_specialization,cgpa_percentage,years_of_experience,technical_skills_list,dbms_proficiency_level,ai_ml_frameworks_known,projects_github_count,certification_validity_score,last_job_role,expected_salary_range,is_legitimate_candidate
C001,Anaya Rao,Computer Applications,65,3,python;sql,38,pytorch;transformers,11,70,Software Engineer,46000-177000,0
C002,Anaya Kapoor,Electronics,55,13,python;nlp,39,sklearn,8,38,ML Engineer,126000-174000,0
C003,Diya Sharma,Information Technology,87,13,excel;python,63,sklearn;tensorflow,5,92,Backend Developer,54000-153000,1
C004,Vivaan Patel,Data Science,74,10,python;nlp,48,pytorch,12,46,Data Engineer,128000-169000,0
C005,Diya Nair,Data Science,85,3,python;nlp,83,tensorflow;keras,11,45,Data Engineer,40000-154000,1
C006,Kabir Singh,Artificial Intelligence,56,9,excel;python,45,pytorch,2,64,Backend Developer,80000-153000,0
C007,Zara Kapoor,Information Technology,84,8,react;node;sql,44,sklearn;tensorflow,4,56,Intern,123000-175000,0
C008,Aarav Patel,Artificial Intelligence,64,7,python;ml;sql,76,sklearn,3,42,Software Engineer,126000-160000,0
C009,Maya Rao,Data Science,91,6,java;spring;sql,98,tensorflow;keras,11,85,Software Engineer,103000-156000,1
C010,Aditya Das,Artificial Intelligence,64,13,python;sql,86,sklearn,1,81,ML Engineer,115000-150000,1
C011,Rohan Khan,Electronics,74,13,python;ml;sql,43,,0,84,Intern,127000-147000,1
C012,Kabir Rao,Artificial Intelligence,68,8,python;sql,78,pytorch;transformers,11,49,Backend Developer,99000-151000,0
C013,Isha Rao,Electronics,59,3,python;nlp,73,sklearn,9,60,Backend Developer,97000-141000,0
C014,Aarav Kapoor,Electronics,65,3,python;sql,81,sklearn,11,74,Analyst,43000-174000,1
C015,Aditya Singh,Electronics,85,4,python;nlp,51,sklearn;tensorflow,3,95,Software Engineer,128000-152000,1
C016,Nina Khan,Computer Science,78,9,java;spring;sql,86,tensorflow;keras,1,82,Backend Developer,37000-177000,1
C017,Zara Sharma,Information Technology,54,7,python;sql,63,sklearn,5,35,Data Engineer,100000-155000,0
C018,Aditya Nair,Electronics,84,8,react;node;sql,97,tensorflow;keras,12,62,Analyst,87000-152000,1
C019,Kabir Iyer,Artificial Intelligence,72,3,excel;python,47,sklearn,10,90,Intern,117000-146000,1
C020,Anaya Kapoor,Information Technology,56,1,python;nlp,86,sklearn;tensorflow,2,78,Analyst,58000-157000,1
C021,Nina Mehta,Computer Science,78,14,excel;python,66,,0,44,Data Engineer,65000-150000,1
C022,Kabir Sharma,Information Technology,63,13,react;node;sql,97,sklearn,6,96,Backend Developer,93000-158000,1
C023,Diya Kapoor,Computer Science,62,13,python;nlp,97,pytorch;transformers,8,54,Data Engineer,130000-160000,1
C024,Nina Rao,Computer Science,82,1,python;nlp,41,sklearn,2,96,Data Engineer,111000-144000,1
C025,Anaya Nair,Electronics,86,7,python;sql,86,,1,50,Analyst,119000-177000,1
C026,Zara Patel,Information Technology,92,10,python;ml;sql,68,sklearn;tensorflow,2,61,Intern,117000-159000,1
C027,Maya Nair,Electronics,50,14,python;sql,75,sklearn,8,44,ML Engineer,99000-156000,0
C028,Isha Singh,Information Technology,65,4,react;node;sql,79,,11,43,Backend Developer,113000-173000,0
C029,Diya Mehta,Computer Science,58,0,excel;python,73,,2,48,Backend Developer,71000-178000,0
C030,Tara Singh,Electronics,93,6,react;node;sql,78,pytorch,0,61,Data Engineer,116000-167000,1
C031,Aditya Singh,Information Technology,71,8,excel;python,40,sklearn;tensorflow,8,35,Intern,89000-175000,0
C032,Aditya Das,Computer Science,94,0,python;ml;sql,49,,8,44,ML Engineer,90000-148000,0
C033,Isha Kapoor,Computer Applications,52,1,java;spring;sql,74,pytorch;transformers,1,81,Backend Developer,106000-166000,0
C034,Kabir Sharma,Information Technology,61,4,excel;python,65,pytorch,12,55,Analyst,120000-155000,0
C035,Aarav Khan,Information Technology,74,8,java;spring;sql,55,sklearn;tensorflow,5,48,Backend Developer,64000-154000,0
C036,Diya Mehta,Data Science,71,0,python;ml;sql,59,pytorch;transformers,8,86,Analyst,121000-174000,1
C037,Aditya Nair,Data Science,66,10,python;sql,38,sklearn,9,49,Analyst,79000-160000,0
C038,Anaya Singh,Computer Science,86,13,excel;python,49,sklearn;tensorflow,0,84,Software Engineer,103000-152000,1
C039,Isha Nair,Data Science,92,11,excel;python,90,sklearn,11,43,Backend Developer,99000-159000,1
C040,Diya Das,Information Technology,94,13,java;spring;sql,76,sklearn;tensorflow,10,86,Analyst,121000-151000,1
C041,Diya Kapoor,Artificial Intelligence,69,9,python;nlp,86,,10,35,Backend Developer,94000-168000,0
C042,Tara Mehta,Data Science,60,14,python;nlp,62,pytorch;transformers,10,95,Software Engineer,77000-145000,1
