income,credit_score,age,target
6,1169,A93,1
48,5951,A92,0
12,2096,A93,1
42,7882,A93,1
24,4870,A93,0
36,9055,A93,1
24,2835,A93,1
36,6948,A93,1
12,3059,A91,1
30,5234,A94,0
12,1295,A92,0
48,4308,A92,0
12,1567,A92,1
24,1199,A93,0
15,1403,A92,1
24,1282,A92,0
24,2424,A93,1
30,8072,A93,1
24,12579,A92,0
24,3430,A93,1
9,2134,A93,1
6,2647,A93,1
10,2241,A93,1
12,1804,A93,1
10,2069,A94,1
6,1374,A93,1
6,426,A94,1
12,409,A92,1
7,2415,A93,1
60,6836,A93,0
18,1913,A94,1
24,4020,A93,1
18,5866,A93,1
12,1264,A93,1
12,1474,A92,1
45,4746,A93,0
48,6110,A93,1
18,2100,A93,0
10,1225,A93,1
9,458,A93,1
30,2333,A93,1
12,1158,A91,1
18,6204,A93,1
30,6187,A94,1
48,6143,A92,0
11,1393,A92,1
36,2299,A93,1
6,1352,A92,1
11,7228,A93,1
12,2073,A92,1
24,2333,A93,1
27,5965,A93,1
12,1262,A93,1
18,3378,A93,1
36,2225,A93,0
6,783,A93,1
12,6468,A93,0
36,9566,A92,1
18,1961,A92,1
36,6229,A92,0
9,1391,A94,1
15,1537,A93,1
36,1953,A93,0
48,14421,A93,0
24,3181,A92,1
27,5190,A93,1
12,2171,A92,1
12,1007,A94,1
36,1819,A93,0
36,2394,A92,1
36,8133,A92,1
7,730,A93,1
8,1164,A93,1
42,5954,A92,1
36,1977,A93,0
12,1526,A93,1
42,3965,A93,0
11,4771,A93,1
54,9436,A93,1
30,3832,A94,1
24,5943,A92,0
15,1213,A93,1
18,1568,A92,1
24,1755,A92,1
10,2315,A93,1
12,1412,A92,1
18,1295,A92,1
36,12612,A93,0
18,2249,A93,1
12,1108,A93,0
12,618,A93,1
12,1409,A93,1
12,797,A92,0
24,3617,A93,1
12,1318,A93,1
54,15945,A93,0
12,2012,A92,1
18,2622,A93,1
36,2337,A93,1
20,7057,A93,1
