creator_handle,platform_type,follower_count,average_engagement_rate,reach_to_follower_ratio,bot_detection_index,comment_authenticity_score,sponsorship_history_count,audience_demographics_match,content_consistency_score,video_view_to_like_ratio,account_creation_age_months,is_legit_influencer
@creator_001,Instagram,294470,0.078,0.49,0.42,0.6,19,0.76,0.56,48.4,105,0
@creator_002,Instagram,285225,0.008,0.92,0.21,0.26,4,0.97,0.53,56.2,37,0
@creator_003,X,197825,0.044,0.91,0.7,0.8,24,0.55,0.96,101.5,49,0
@creator_004,YouTube,63697,0.041,0.26,0.62,0.72,34,0.51,0.62,21.0,29,0
@creator_005,X,280386,0.081,0.42,0.69,0.96,14,0.39,0.56,43.3,36,0
@creator_006,X,323896,0.024,0.73,0.79,0.8,1,0.39,0.23,14.9,77,0
@creator_007,Instagram,212402,0.011,0.47,0.55,0.75,34,0.37,0.24,96.1,8,0
@creator_008,YouTube,304263,0.02,0.6,0.89,0.38,43,0.84,0.91,32.2,113,0
@creator_009,Instagram,293380,0.02,0.88,0.6,0.37,11,0.69,0.43,51.6,64,0
@creator_010,YouTube,366566,0.012,0.45,0.32,0.7,9,0.43,0.5,26.8,69,0
@creator_011,X,481087,0.049,0.17,0.77,0.43,26,0.95,0.75,64.8,18,0
@creator_012,X,445641,0.042,0.42,0.24,0.46,34,0.77,0.26,27.4,35,0
@creator_013,TikTok,252840,0.041,0.29,0.55,0.23,21,0.44,0.26,100.7,28,0
@creator_014,X,480930,0.09,0.31,0.87,0.29,38,0.75,0.98,48.5,31,0
@creator_015,YouTube,163202,0.056,0.33,0.7,0.5,32,0.89,0.62,55.5,103,0
@creator_016,YouTube,165561,0.093,0.45,0.43,0.85,36,0.87,0.91,83.6,3,0
@creator_017,TikTok,104360,0.031,0.38,0.84,0.65,24,0.64,0.53,33.1,71,0
@creator_018,X,243107,0.065,0.25,0.62,0.4,22,0.33,0.84,81.5,63,0
@creator_019,Instagram,441413,0.024,0.8,0.8,0.97,42,0.24,0.95,8.7,18,0
@creator_020,X,197164,0.081,0.17,0.22,0.75,40,0.72,0.21,70.9,62,0
@creator_021,Instagram,279067,0.065,0.7,0.03,0.62,34,0.96,0.52,9.7,105,0
@creator_022,Instagram,276428,0.069,0.24,0.4,0.93,12,0.68,0.34,33.7,46,0
@creator_023,TikTok,367052,0.031,0.3,0.37,0.49,43,0.85,0.52,16.2,110,0
@creator_024,X,30920,0.065,0.63,0.05,0.52,44,0.33,0.49,59.0,56,0
@creator_025,Instagram,121963,0.064,0.29,0.31,0.96,44,0.89,0.96,56.5,6,1
@creator_026,Instagram,95533,0.088,0.86,0.62,0.42,20,0.21,0.62,29.1,19,0
@creator_027,TikTok,297176,0.073,0.31,0.65,0.51,24,0.73,0.26,63.1,50,0
@creator_028,YouTube,29652,0.074,0.2,0.14,0.97,14,0.85,0.76,42.7,99,1
@creator_029,YouTube,412304,0.061,0.91,0.54,0.96,31,0.38,0.45,64.4,49,0
@creator_030,YouTube,419910,0.046,0.32,0.62,0.72,4,0.26,0.27,23.7,92,0
@creator_031,Instagram,4223,0.076,0.87,0.16,0.5,28,0.48,0.48,35.5,17,0
@creator_032,Instagram,15268,0.016,0.19,0.4,0.63,35,0.27,0.6,69.0,42,0
@creator_033,TikTok,301371,0.083,0.54,0.03,0.52,43,0.5,0.81,22.2,39,0
@creator_034,YouTube,255376,0.031,0.75,0.15,0.33,23,0.4,0.42,33.2,81,0
@creator_035,Instagram,498956,0.051,0.44,0.56,0.56,39,0.5,0.31,95.9,57,0
@creator_036,TikTok,159014,0.037,0.38,0.74,0.87,44,0.36,0.96,40.0,51,0
@creator_037,TikTok,172358,0.092,0.42,0.28,0.74,25,0.48,0.58,103.1,26,0
@creator_038,X,495890,0.06,0.69,0.5,0.73,28,0.82,0.63,92.8,9,0
@creator_039,YouTube,128388,0.079,0.32,0.72,0.52,9,0.76,0.59,88.5,10,0
@creator_040,X,286526,0.047,0.15,0.55,0.65,23,0.75,0.62,90.9,77,0
@creator_041,YouTube,88709,0.064,0.64,0.09,0.8,2,0.64,0.71,73.8,83,1
@creator_042,Instagram,53198,0.043,0.33,0.68,0.95,32,0.78,0.54,64.9,89,0
@creator_043,TikTok,182362,0.058,0.92,0.41,0.51,30,0.28,0.8,50.4,11,0
@creator_044,X,412683,0.018,0.29,0.85,0.31,30,0.47,0.44,18.0,93,0
@creator_045,Instagram,13341,0.069,0.8,0.3,0.43,41,0.29,0.83,89.6,120,0
@creator_046,X,243749,0.094,0.31,0.23,0.34,25,0.69,0.32,27.0,85,0
@creator_047,X,205361,0.046,0.12,0.05,0.68,13,0.36,0.35,84.7,104,0
@creator_048,YouTube,172409,0.077,0.28,0.53,0.82,7,0.4,0.62,96.0,68,0
@creator_049,Instagram,183912,0.092,0.4,0.3,0.5,29,0.68,0.51,91.0,91,0
@creator_050,YouTube,63293,0.078,0.31,0.83,0.66,7,0.34,0.72,78.7,66,0
@creator_051,X,334685,0.042,0.55,0.54,0.65,41,0.93,0.53,25.7,22,0
@creator_052,Instagram,455282,0.051,0.41,0.14,0.45,0,0.58,0.55,27.9,50,0
@creator_053,X,373819,0.092,0.79,0.46,0.59,31,0.33,0.73,65.7,102,0
@creator_054,TikTok,410832,0.074,0.49,0.28,0.41,31,0.63,0.62,19.5,15,0
@creator_055,Instagram,399961,0.031,0.7,0.5,0.97,34,0.37,0.62,51.4,95,0
@creator_056,X,139290,0.08,0.4,0.68,0.43,5,0.54,0.98,109.4,100,0
@creator_057,X,88522,0.079,0.61,0.2,0.78,13,0.83,0.74,90.2,73,1
@creator_058,YouTube,153193,0.039,0.58,0.27,0.62,32,0.97,0.45,77.3,13,0
@creator_059,YouTube,456082,0.02,0.64,0.68,0.52,44,0.88,0.25,33.5,92,0
@creator_060,TikTok,304237,0.036,0.63,0.24,0.86,40,0.52,0.51,54.1,82,0
@creator_061,YouTube,239891,0.077,0.88,0.7,0.51,20,0.65,0.78,96.6,109,0
@creator_062,YouTube,447200,0.072,0.17,0.66,0.56,34,0.51,0.72,106.7,106,0
@creator_063,TikTok,298321,0.026,0.8,0.26,0.85,21,0.9,0.46,85.7,6,0
@creator_064,TikTok,232860,0.017,0.49,0.71,0.56,27,0.36,0.3,78.2,17,0
@creator_065,Instagram,344692,0.085,0.41,0.29,0.88,5,0.49,0.88,100.2,22,1
@creator_066,X,345163,0.013,0.19,0.57,0.77,6,0.2,0.79,56.6,17,0
@creator_067,YouTube,429900,0.06,0.22,0.48,0.55,27,0.74,0.21,56.7,30,0
@creator_068,YouTube,73395,0.041,0.43,0.66,0.28,8,0.7,0.44,77.1,9,0
@creator_069,TikTok,330794,0.054,0.72,0.03,0.71,26,0.68,0.54,53.1,28,0
@creator_070,X,185805,0.016,0.89,0.11,0.79,20,0.82,0.66,33.3,83,0
@creator_071,Instagram,446039,0.015,0.8,0.51,0.67,19,0.36,0.67,69.9,25,0
@creator_072,TikTok,260963,0.073,0.43,0.28,0.24,15,0.59,0.9,68.6,68,0
@creator_073,X,452814,0.085,0.79,0.03,0.48,26,0.49,0.45,77.7,98,0
@creator_074,Instagram,138960,0.049,0.29,0.89,0.26,3,0.94,0.66,48.6,37,0
@creator_075,Instagram,337326,0.063,0.55,0.46,0.52,39,0.32,0.75,16.5,11,0
@creator_076,X,308961,0.052,0.63,0.2,0.83,41,0.73,0.62,14.7,90,0
@creator_077,X,62310,0.046,0.48,0.86,0.39,38,0.24,0.39,75.9,85,0
@creator_078,TikTok,261763,0.072,0.88,0.13,0.75,33,0.6,0.75,91.9,34,1
@creator_079,Instagram,405951,0.023,0.84,0.13,0.81,21,0.83,0.41,35.7,9,0
@creator_080,YouTube,30566,0.031,0.52,0.88,0.69,36,0.33,0.59,24.0,99,0
@creator_081,Instagram,24588,0.017,0.81,0.53,0.76,0,0.39,0.38,56.1,50,0
@creator_082,X,119210,0.088,0.38,0.18,0.95,26,0.91,0.23,40.6,106,0
@creator_083,TikTok,118513,0.015,0.76,0.35,0.59,2,0.94,0.9,15.0,60,0
@creator_084,X,5678,0.083,0.42,0.7,0.44,18,0.64,0.27,39.0,80,0
@creator_085,TikTok,385521,0.029,0.84,0.34,0.96,15,0.32,0.98,103.1,4,0
@creator_086,YouTube,2266,0.028,0.73,0.32,0.85,24,0.86,0.88,82.2,14,0
@creator_087,TikTok,374610,0.026,0.34,0.89,0.53,2,0.92,0.95,99.5,67,0
@creator_088,Instagram,266489,0.044,0.23,0.81,0.56,25,0.26,0.78,65.9,56,0
@creator_089,X,368882,0.066,0.79,0.14,0.43,20,0.45,0.86,35.7,10,0
@creator_090,Instagram,87679,0.09,0.48,0.14,0.8,20,0.52,0.28,62.7,99,0
@creator_091,TikTok,424913,0.026,0.67,0.29,0.41,45,0.74,0.29,12.1,107,0
@creator_092,X,270700,0.083,0.16,0.15,0.75,19,0.4,0.96,109.0,4,1
@creator_093,Instagram,243743,0.091,0.2,0.77,0.63,8,0.29,0.63,14.3,100,0
@creator_094,Instagram,306805,0.093,0.59,0.14,0.84,4,0.22,0.49,14.6,116,0
@creator_095,YouTube,65739,0.064,0.15,0.73,0.27,29,0.24,0.86,102.3,56,0
@creator_096,TikTok,187068,0.079,0.29,0.37,0.22,11,0.41,0.73,53.5,20,0
@creator_097,X,464330,0.011,0.56,0.56,0.39,3,0.27,0.43,47.1,54,0
@creator_098,Instagram,202039,0.025,0.75,0.8,0.61,22,0.57,0.69,87.7,45,0
@creator_099,YouTube,314560,0.087,0.3,0.46,0.5,17,0.25,0.34,109.1,68,0
@creator_100,TikTok,345886,0.039,0.31,0.53,0.38,34,0.84,0.32,101.6,8,0
